tier,Date,HomeTeam,AwayTeam,prediction,pred_scoreline,confidence,dti,chaos_tier,home_form,away_form,home_gd,away_gd,odds_draw_prob,h2h_draw_rate,h2h_home_edge,draw_score,btts_flag,btts_prob,upset_score,upset_flag,B365H,B365D,B365A
B1,11/04/2026,Standard Liege,KVC Westerlo,H,2-0,0.4201,1.0,HIGH,0.5,0.5,0.0,0.0,0.28720626631853785,0.26,0.0,0.0,1,1.0,0.2054,0,2.5,3.25,2.75
B1,11/04/2026,Cercle Brugge,RAAL La Louvière,H,0-1,0.1264,0.9117,HIGH,0.4,0.5,-0.6,0.0,0.2559155442300692,0.26,0.0,0.0,1,0.87,0.0519,0,1.9,3.65,3.7
D1,11/04/2026,FC St. Pauli,Bayern München,H,1-2,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.19033197437390798,0.26,0.0,0.0,1,1.0,0.1787,0,8.6,4.9,1.33
D1,11/04/2026,1. FC Heidenheim,Union Berlin,H,1-0,0.8794,0.8626,HIGH,0.5,0.4,0.0,-1.2,0.2706014254825018,0.26,0.0,0.0,1,0.7667,0.5437,0,3.1,3.45,2.18
D1,11/04/2026,RB Leipzig,Borussia Mönchengladbach,H,2-0,0.9856,0.8106,HIGH,0.6799999999999999,0.5,1.2,0.0,0.20754716981132074,0.26,0.0,0.0,1,0.9667,0.4866,0,1.5,4.5,5.5
D1,11/04/2026,VfL Wolfsburg,Eintracht Frankfurt,H,1-1,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.26309648099244615,0.26,0.0,0.08,1,1.0,0.1219,0,2.52,3.55,2.55
D1,11/04/2026,Borussia Dortmund,Bayer Leverkusen,H,0-2,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.24591988130563794,0.26,0.0,0.0,1,1.0,0.1219,0,1.95,3.8,3.4
D2,11/04/2026,SV Darmstadt 98,Hannover 96,H,1-3,0.417,1.0,HIGH,0.5,0.5,0.0,0.0,0.25252525252525243,0.26,0.0,0.0,1,1.0,0.2028,0,2.5,3.7,2.5
D2,11/04/2026,Preußen Münster,SpVgg Greuther Fürth,A,3-2,0.2384,0.6905,MED,0.2,0.5,-1.8,0.0,0.2751809114023079,0.26,0.0,0.0,1,0.8333,0.0741,0,2.1,3.4,3.35
D2,11/04/2026,Hertha BSC,1. FC Kaiserslautern,H,1-0,0.417,1.0,HIGH,0.5,0.5,0.0,0.0,0.23316062176165803,0.26,0.0,0.0,1,1.0,0.1876,0,1.8,4.0,3.75
D2,11/04/2026,1. FC Nürnberg,Dynamo Dresden,H,1-1,0.417,1.0,HIGH,0.5,0.5,0.0,0.0,0.25245333846449874,0.26,0.0,0.08,1,1.0,0.1876,0,2.05,3.7,3.2
E0,11/04/2026,Liverpool,Fulham,H,2-1,0.2352,0.8624,HIGH,0.48,0.6799999999999999,0.4,0.8,0.2226027397260274,0.3333333333333333,0.3333333333333333,0.0,1,0.9053,0.0913,0,1.56,4.2,5.25
E0,11/04/2026,Brentford,Everton,H,0-0,0.0899,0.8889,HIGH,0.43999999999999995,0.6,-0.2,0.6,0.28662319071099096,0.3333333333333333,-0.3333333333333333,0.08,1,0.7069,0.1026,0,2.12,3.25,3.4
E0,11/04/2026,Burnley,Brighton,A,2-2,0.6998,0.634,MED,0.16,0.8,-1.0,0.8,0.2392069075791494,0.5,-0.16666666666666666,0.08,1,0.7035,0.2525,0,4.4,3.9,1.7
E0,11/04/2026,Arsenal,Bournemouth,H,3-2,1.0,0.6736,MED,0.8800000000000001,0.4,1.4,0.0,0.21649554852092134,0.0,0.3333333333333333,0.0,1,0.6308,0.4221,0,1.42,4.33,7.6
E1,11/04/2026,Southampton,Derby,H,1-1,0.5027,0.808,HIGH,0.8800000000000001,0.8,1.2,0.8,0.2559627489868069,0.5,0.16666666666666666,0.08,1,0.5613,0.1828,0,1.81,3.65,4.1
E1,11/04/2026,Coventry,Sheffield Weds,H,3-1,1.0,0.502,MED,0.8,0.08,1.6,-1.4,0.11409440320697783,0.0,0.6666666666666666,0.0,0,0.4613,0.2835,0,1.12,8.2,18.5
E1,11/04/2026,QPR,Bristol City,H,2-1,0.8739,0.692,MED,0.4,0.08,0.0,-1.2,0.28333944505561665,0.5,0.16666666666666666,0.0,1,0.928,0.4345,0,2.28,3.3,3.05
E1,11/04/2026,Norwich,Ipswich,H,0-1,0.5275,0.82,HIGH,0.8,0.6399999999999999,1.0,0.6,0.26350916693470566,0.5,0.16666666666666666,0.0,1,0.9447,0.2664,0,2.9,3.55,2.26
E1,11/04/2026,Leicester,Swansea,H,3-1,0.4723,0.904,HIGH,0.36,0.4,-0.4,-1.0,0.2659832537757258,0.0,0.3333333333333333,0.0,1,0.9447,0.1993,0,2.06,3.5,3.3
E1,11/04/2026,Sheffield Utd,Hull,H,1-2,0.5218,0.905,HIGH,0.5,0.4,0.0,-0.6,0.24305758801756044,0.26,0.0,0.0,1,0.6389,0.2142,0,1.81,3.85,3.9
E1,11/04/2026,Stoke,Blackburn,H,4-0,0.2575,0.882,HIGH,0.27999999999999997,0.36,-0.6,-0.4,0.2918454935622318,0.16666666666666666,0.16666666666666666,0.0,1,1.0,0.1022,0,2.56,3.2,2.72
E1,11/04/2026,Middlesbrough,Portsmouth,H,0-1,1.0,0.582,MED,0.5599999999999999,0.08,1.0,-1.6,0.23265306122448978,0.5,-0.16666666666666666,0.0,1,0.7579,0.4309,0,1.52,4.0,6.0
E1,11/04/2026,Oxford,Watford,H,0-0,0.4321,0.888,HIGH,0.6799999999999999,0.5599999999999999,0.4,0.2,0.28701030927835053,0.0,-0.3333333333333333,0.08,1,0.5809,0.2498,0,2.32,3.25,3.0
E1,11/04/2026,Charlton,Preston,H,0-0,0.8878,0.74,MED,0.48,0.2,0.0,-1.4,0.28351164254247957,0.16666666666666666,-0.8333333333333334,0.08,0,0.3801,0.6186,1,2.12,3.3,3.4
E2,11/04/2026,Blackpool,Peterborough,H,1-1,0.2977,0.959,HIGH,0.48,0.5,-0.4,0.0,0.24598930481283424,0.26,0.0,0.08,1,0.87,0.1285,0,1.84,3.8,3.8
E2,11/04/2026,Doncaster,Reading,H,2-2,1.0,0.812,HIGH,0.76,0.48,0.6,0.4,0.25942108137629716,0.26,0.0,0.08,1,0.5867,0.5434,0,1.9,3.6,3.75
E2,11/04/2026,Bradford,Stevenage,H,1-2,0.3232,0.916,HIGH,0.48,0.6,0.0,0.2,0.305723196565272,0.6666666666666666,-0.3333333333333333,0.0,1,0.578,0.1999,0,2.22,3.05,3.4
E2,11/04/2026,Burton,AFC Wimbledon,H,2-0,1.0,0.84,HIGH,0.4,0.27999999999999997,0.0,-0.6,0.2705314009661836,0.6666666666666666,0.3333333333333333,0.0,1,0.6387,0.5505,0,1.84,3.45,4.2
E2,11/04/2026,Rotherham,Barnsley,A,1-1,1.0,0.668,MED,0.16,0.43999999999999995,-1.8,0.0,0.26348547717842324,0.2,-0.4,0.08,1,0.7944,0.5217,0,2.54,3.55,2.54
E2,11/04/2026,Wigan,Mansfield,A,2-0,0.4346,0.82,HIGH,0.48,0.6399999999999999,-0.4,0.8,0.2786503901023118,0.6666666666666666,-0.3333333333333333,0.0,0,0.2853,0.199,0,2.35,3.35,2.88
E2,11/04/2026,Huddersfield,Wycombe,H,3-2,0.0087,0.878,HIGH,0.36,0.4,-0.4,0.4,0.2754896219662958,0.0,0.3333333333333333,0.0,1,0.6887,0.0034,0,2.32,3.4,2.92
E2,11/04/2026,Lincoln,Leyton Orient,H,2-2,0.9296,0.82,HIGH,0.8800000000000001,0.8800000000000001,1.6,1.2,0.2217374628439927,0.0,0.2,0.08,1,0.7167,0.4481,0,1.48,4.2,6.25
E2,11/04/2026,Plymouth,Exeter,H,0-0,1.0,0.422,LOW,0.8800000000000001,0.08,1.4,-1.6,0.22307229903273404,0.0,0.2,0.08,1,0.8667,0.331,0,1.57,4.2,5.2
E2,11/04/2026,Cardiff,Bolton,A,0-3,0.1922,0.838,HIGH,0.36,0.5599999999999999,0.0,0.8,0.23686612139474816,0.26,0.0,0.0,1,0.8667,0.0725,0,1.81,3.95,3.8
E3,11/04/2026,Salford,Gillingham,H,2-2,1.0,0.3136,LOW,0.8,0.0,0.8,-2.8,0.2437628517607811,0.16666666666666666,-0.5,0.08,0,0.4726,0.3896,0,1.63,3.85,5.2
E3,11/04/2026,Cambridge,Notts County,H,1-1,0.1399,0.95,HIGH,0.5599999999999999,0.6,1.0,1.0,0.28354222313540167,0.16666666666666666,0.5,0.08,1,0.7447,0.0598,0,1.84,3.3,4.5
E3,11/04/2026,Newport County,Harrogate,H,2-3,0.439,0.7823,HIGH,0.4,0.2,-0.2,-0.8,0.2778574648579976,0.0,0.0,0.0,1,0.7242,0.164,0,2.26,3.35,3.0
E3,11/04/2026,Barnet,Barrow,H,1-0,0.761,0.7347,MED,0.48,0.27999999999999997,0.0,-1.6,0.23708600687017953,0.26,0.0,0.0,1,0.6667,0.3065,0,1.55,3.95,5.9
E3,11/04/2026,Grimsby,Crewe,H,2-3,0.6197,0.7825,HIGH,0.6799999999999999,0.48,1.4,0.2,0.24892703862660948,0.0,0.0,0.0,1,0.872,0.2473,0,1.74,3.75,4.35
E3,11/04/2026,Accrington ST,Fleetwood Town,H,2-0,0.1752,0.961,HIGH,0.5,0.44000000000000006,0.0,0.0,0.29595073707781305,0.26,0.0,0.0,1,0.5367,0.0758,0,3.05,3.15,2.34
E3,11/04/2026,Chesterfield,Tranmere,H,0-1,1.0,0.5588,MED,0.6,0.08,0.2,-1.6,0.22782503037667073,0.3333333333333333,0.0,0.0,1,0.778,0.3835,0,1.5,4.1,6.25
E3,11/04/2026,Walsall,Cheltenham,H,1-3,0.4377,0.8824,HIGH,0.5599999999999999,0.44000000000000006,0.6,-0.2,0.2706894859124971,0.16666666666666666,-0.5,0.0,1,0.7667,0.2738,0,1.76,3.45,4.7
E3,11/04/2026,Milton Keynes Dons,Bromley,H,1-2,0.1885,0.8921,HIGH,0.6,0.6799999999999999,0.6,0.4,0.26000410424789655,0.3333333333333333,-0.6666666666666666,0.0,0,0.4444,0.209,0,1.81,3.6,4.2
E3,11/04/2026,Bristol Rvs,Crawley Town,H,1-2,0.5833,0.7264,MED,0.8,0.44000000000000006,1.0,0.2,0.2641023211747987,0.16666666666666666,0.16666666666666666,0.0,0,0.4201,0.2324,0,2.02,3.55,3.45
E3,11/04/2026,Shrewsbury,Oldham,A,1-1,1.0,0.5073,MED,0.2,0.8,-1.4,1.4,0.2930232558139535,0.26,0.0,0.08,1,0.5333,0.422,0,3.6,3.2,2.1
EC,11/04/2026,Rochdale,Wealdstone,H,2-0,1.0,0.8205,HIGH,0.6799999999999999,0.4,0.6,0.0,0.26,0.0,0.2,0.0,1,0.6833,0.3692,0,,,
EC,11/04/2026,Southend,Solihull,H,1-0,1.0,0.794,HIGH,0.5599999999999999,0.36,0.4,-1.2,0.26,0.0,0.6666666666666666,0.0,1,0.6613,0.3573,0,,,
EC,11/04/2026,Woking,Morecambe,H,0-0,1.0,0.7745,HIGH,0.6799999999999999,0.27999999999999997,0.8,0.2,0.26,0.2,-0.4,0.08,1,1.0,0.4285,0,,,
EC,11/04/2026,Aldershot,Gateshead,A,1-2,0.5521,0.685,MED,0.2,0.6799999999999999,-1.0,0.2,0.26,0.5,0.16666666666666666,0.0,1,0.8833,0.2035,0,,,
EC,11/04/2026,Forest Green,Braintree,H,0-1,0.7381,0.91,HIGH,0.6,0.5,0.4,0.0,0.26,0.26,0.0,0.0,1,1.0,0.3023,0,,,
EC,11/04/2026,Yeovil,FC Halifax Town,H,3-4,0.3326,0.935,HIGH,0.4,0.5,0.0,0.0,0.26,0.26,0.0,0.0,1,1.0,0.1399,0,,,
EC,11/04/2026,Carlisle,Sutton Utd,H,3-0,1.0,0.7175,MED,0.8,0.5,1.4,0.0,0.26,0.26,0.0,0.0,1,0.9667,0.3229,0,,,
EC,11/04/2026,Scunthorpe,Brackley Town,H,3-1,1.0,0.518,MED,0.8800000000000001,0.16,0.8,-1.6,0.26,0.26,0.0,0.0,1,1.0,0.2331,0,,,
EC,11/04/2026,Tamworth,York,A,0-3,0.1655,0.7425,MED,0.6,0.8,0.2,1.6,0.26,0.3333333333333333,0.0,0.0,1,1.0,0.0553,0,,,
EC,11/04/2026,Boreham Wood,Hartlepool,H,4-4,0.5891,0.9125,HIGH,0.5599999999999999,0.6,0.6,0.0,0.26,0.6666666666666666,0.0,0.08,1,1.0,0.2419,0,,,
EC,11/04/2026,Boston Utd,Truro City,H,4-1,0.0794,0.859,HIGH,0.36,0.5,-0.8,0.0,0.26,0.26,0.0,0.0,1,0.8056,0.0307,0,,,
EC,11/04/2026,Altrincham,Eastleigh,H,2-1,1.0,0.7225,MED,0.48,0.2,0.2,-1.2,0.26,0.0,-0.3333333333333333,0.0,1,0.6,0.3918,0,,,
I1,11/04/2026,Cagliari,Cremonese,H,2-0,0.5839,0.8151,HIGH,0.16,0.2,-0.8,-1.4,0.30646610666145735,0.26,0.0,0.0,1,0.52,0.2642,0,2.12,3.05,3.7
I1,11/04/2026,Atalanta,Juventus,H,3-1,0.1241,0.9501,HIGH,0.5599999999999999,0.5599999999999999,0.2,0.6,0.2792780017421955,0.6666666666666666,0.0,0.0,1,0.8667,0.0531,0,3.05,3.35,2.26
I1,11/04/2026,AC Milan,Udinese,H,2-1,0.0556,0.9481,HIGH,0.5,0.48,0.0,0.6,0.21797043979812544,0.26,0.0,0.0,1,0.9,0.0237,0,1.39,4.3,8.7
I1,11/04/2026,Torino,Hellas Verona,H,1-2,0.2076,0.935,HIGH,0.4,0.5,0.0,0.0,0.28773743560693227,0.26,0.0,0.0,1,0.8333,0.0873,0,1.89,3.25,4.3
I2,11/04/2026,Sudtirol,Modena,A,1-0,0.0651,0.834,HIGH,0.27999999999999997,0.48,0.0,0.4,0.29678438545802244,0.5,-0.16666666666666666,0.0,0,0.2371,0.0244,0,2.95,3.15,2.42
I2,11/04/2026,Juve Stabia,Cesena,H,4-2,0.5603,0.882,HIGH,0.44000000000000006,0.36,0.0,-0.6,0.2835165704342324,0.16666666666666666,-0.16666666666666666,0.0,1,0.772,0.2988,0,2.14,3.3,3.35
I2,11/04/2026,Virtus Entella,Venezia,A,0-1,0.4346,0.758,HIGH,0.6,0.76,0.2,1.6,0.24976555173491713,0.16666666666666666,-0.8333333333333334,0.0,1,0.7613,0.1482,0,4.7,3.75,1.7
I2,11/04/2026,Pescara,Sampdoria,H,3-0,1.0,0.768,HIGH,0.5599999999999999,0.36,1.0,-0.8,0.2792780017421955,0.0,0.3333333333333333,0.0,1,0.728,0.5507,0,2.26,3.35,3.05
I2,11/04/2026,Avellino,Catanzaro,H,0-1,0.0654,0.908,HIGH,0.6,0.5599999999999999,-0.4,0.2,0.2878210949932927,0.0,0.3333333333333333,0.0,1,0.872,0.0267,0,2.54,3.25,2.72
I2,11/04/2026,Monza,Bari,H,3-1,0.9741,0.822,HIGH,0.5599999999999999,0.4,0.6,-0.8,0.1924267031370203,0.26,0.0,0.0,1,0.5333,0.4575,0,1.34,4.85,8.4
N1,11/04/2026,Sparta Rotterdam,PSV Eindhoven,A,2-5,0.3469,0.7639,HIGH,0.27999999999999997,0.6,-1.0,0.4,0.21738390882803196,0.0,-1.0,0.0,1,0.9387,0.1192,0,3.55,4.3,1.8
N1,11/04/2026,Heracles,Ajax,A,3-4,0.6362,0.6773,MED,0.16,0.44000000000000006,-2.0,0.4,0.22230977037370553,0.0,-1.0,0.0,1,0.7167,0.2097,0,5.0,4.2,1.58
N1,11/04/2026,Groningen,GO Ahead Eagles,H,2-3,0.4419,0.9578,HIGH,0.48,0.5,0.6,0.0,0.23686612139474816,0.26,0.0,0.0,1,0.9667,0.1905,0,1.81,3.95,3.8
N1,11/04/2026,Utrecht,Telstar,H,3-1,0.5754,0.8366,HIGH,0.76,0.6,1.2,0.8,0.23720525465169284,0.26,0.0,0.0,1,0.6667,0.2166,0,1.59,3.95,5.4
SC0,11/04/2026,Kilmarnock,Dundee,A,1-1,0.0969,0.921,HIGH,0.48,0.5599999999999999,-0.4,0.2,0.27165903206532566,0.3333333333333333,0.0,0.08,1,0.728,0.0402,0,2.2,3.45,3.1
SC0,11/04/2026,Dundee Utd,Livingston,H,1-2,0.7009,0.8597,HIGH,0.5,0.32,0.0,-0.4,0.2361773997237531,0.26,0.0,0.0,1,0.8333,0.3085,0,1.57,3.95,5.5
SC0,11/04/2026,Heart Of Midlothian,Motherwell,A,1-2,0.056,0.9403,HIGH,0.5,0.48,0.0,0.8,0.27052803852593166,0.26,0.0,0.0,1,0.9,0.0237,0,1.97,3.45,3.65
SC0,11/04/2026,Aberdeen,Hibernian,A,1-1,1.0,0.6507,MED,0.16,0.6399999999999999,-1.0,0.6,0.2780967361384192,0.16666666666666666,-0.5,0.08,1,1.0,0.4861,0,3.4,3.35,2.08
SC0,11/04/2026,Celtic,ST Mirren,H,3-0,0.2249,0.987,HIGH,0.48,0.5,0.0,0.0,0.1731740927882407,0.26,0.0,0.0,1,0.7667,0.0999,0,1.3,5.4,8.7
SC1,11/04/2026,Ayr Utd,Arbroath,H,0-0,0.3607,0.961,HIGH,0.5,0.44000000000000006,0.0,0.0,0.29167310366136256,0.26,0.0,0.08,1,0.75,0.156,0,2.36,3.15,2.88
SC1,11/04/2026,Raith Rovers,Morton,H,0-0,0.6646,0.8988,HIGH,0.5,0.4,0.0,-0.6,0.28238828389034926,0.26,0.0,0.08,1,0.9667,0.3306,0,1.88,3.25,4.0
SC1,11/04/2026,Partick,Dunfermline,H,2-0,0.1701,0.8719,HIGH,0.76,0.76,1.0,1.4,0.2743776034098614,0.3333333333333333,0.3333333333333333,0.0,1,0.5825,0.0667,0,1.94,3.35,3.65
SC1,11/04/2026,ST Johnstone,Airdrie United,H,0-2,0.3008,1.0,HIGH,0.5,0.5,0.0,0.0,0.20603455521269826,0.26,0.0,0.0,1,1.0,0.1354,0,1.43,4.45,6.0
SP1,11/04/2026,Sevilla,Atletico Madrid,H,2-0,0.1576,0.859,HIGH,0.36,0.5,-0.8,0.0,0.305723196565272,0.26,0.0,0.0,1,0.75,0.0609,0,3.4,3.05,2.22
SP1,11/04/2026,Barcelona,Espanyol,H,2-2,1.0,0.5375,MED,1.0,0.5,2.2,0.0,0.14646178024184747,0.26,0.0,0.08,1,0.7,0.323,0,1.22,6.4,11.0
SP1,11/04/2026,Elche,Valencia,A,2-1,0.0646,0.757,HIGH,0.27999999999999997,0.6,-0.8,0.4,0.28701030927835053,0.3333333333333333,-0.6666666666666666,0.0,1,0.6758,0.022,0,2.32,3.25,3.0
SP1,11/04/2026,Real Sociedad,Alaves,H,2-2,0.6715,0.884,HIGH,0.5,0.36,0.0,-0.4,0.2599507656894402,0.26,0.0,0.08,1,1.0,0.3128,0,1.73,3.6,4.7
SP2,11/04/2026,Cordoba,Zaragoza,A,0-2,0.8591,0.507,MED,0.08,0.6799999999999999,-1.8,0.8,0.26658163265306123,0.5,-0.16666666666666666,0.0,1,0.6811,0.4119,0,1.9,3.5,3.85
SP2,11/04/2026,Malaga,Las Palmas,H,3-1,0.452,0.9205,HIGH,0.6399999999999999,0.6,1.0,0.8,0.2864126337070087,0.16666666666666666,-0.16666666666666666,0.0,1,1.0,0.2383,0,2.32,3.25,2.98
SP2,11/04/2026,Burgos,Sporting Gijon,H,0-1,1.0,0.7368,MED,0.76,0.5,1.4,0.0,0.2962962962962963,0.26,0.0,0.0,1,0.7,0.526,0,2.1,3.15,3.6
SP2,11/04/2026,Leganes,Albacete,A,1-1,0.0147,0.8202,HIGH,0.36,0.6399999999999999,0.2,1.0,0.2733923758182518,0.0,0.0,0.08,1,0.6092,0.0054,0,2.0,3.4,3.55
B1,12/04/2026,KV Mechelen,Union St. Gilloise,H,1-2,0.4201,1.0,HIGH,0.5,0.5,0.0,0.0,0.24780389363722696,0.26,0.0,0.0,1,1.0,0.2702,0,5.0,3.8,1.67
B1,12/04/2026,Genk,OH Leuven,H,1-0,0.3608,0.935,HIGH,0.4,0.5,0.0,0.0,0.2390539909755718,0.26,0.0,0.0,1,0.87,0.1518,0,1.67,3.9,4.6
B1,12/04/2026,Anderlecht,Gent,H,3-0,1.0,0.6144,MED,0.4,0.0,-0.2,-2.4,0.24904423812124518,0.16666666666666666,0.5,0.0,1,0.5053,0.4544,0,1.9,3.75,3.6
B1,12/04/2026,Dender,Zulte Waregem,H,3-1,0.335,0.909,HIGH,0.36,0.5,0.0,0.0,0.27165903206532566,0.26,0.0,0.0,1,0.7667,0.1485,0,3.1,3.45,2.2
D1,12/04/2026,1. FC Köln,Werder Bremen,A,0-2,0.025,0.8988,HIGH,0.5,0.6,0.0,0.6,0.2706014254825018,0.26,0.0,0.0,1,0.75,0.0101,0,2.18,3.45,3.1
D1,12/04/2026,VfB Stuttgart,Hamburger SV,H,1-2,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.20781936023416264,0.26,0.0,0.0,1,1.0,0.1219,0,1.42,4.5,7.0
D1,12/04/2026,FSV Mainz 05,SC Freiburg,H,2-1,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.28014325507361715,0.26,0.0,0.0,1,1.0,0.1219,0,2.2,3.35,3.2
D2,12/04/2026,VfL Bochum,Eintracht Braunschweig,H,4-2,0.417,1.0,HIGH,0.5,0.5,0.0,0.0,0.2428963132433329,0.26,0.0,0.0,1,1.0,0.1876,0,1.83,3.85,3.8
D2,12/04/2026,SC Paderborn 07,1. FC Magdeburg,H,1-2,0.417,1.0,HIGH,0.5,0.5,0.0,0.0,0.23858140784524448,0.26,0.0,0.0,1,1.0,0.1876,0,1.85,3.9,3.6
D2,12/04/2026,SV Elversberg,FC Schalke 04,H,1-1,0.417,1.0,HIGH,0.5,0.5,0.0,0.0,0.2639019792648445,0.26,0.0,0.08,1,1.0,0.1876,0,2.0,3.55,3.5
E0,12/04/2026,Crystal Palace,Newcastle,H,0-1,0.7107,0.9244,HIGH,0.48,0.4,0.2,-0.2,0.27125063733702387,0.3333333333333333,-0.3333333333333333,0.0,1,0.5594,0.4996,0,2.94,3.45,2.28
E0,12/04/2026,Nott'm Forest,Aston Villa,H,1-0,1.0,0.8453,HIGH,0.36,0.27999999999999997,0.2,-1.0,0.28726877040261156,0.0,-0.3333333333333333,0.0,0,0.3623,0.6733,1,2.64,3.25,2.6
E0,12/04/2026,Sunderland,Tottenham,H,1-0,1.0,0.6698,MED,0.48,0.08,-0.2,-1.8,0.27956989247311825,0.3333333333333333,-0.6666666666666666,0.0,1,0.7508,0.6587,1,2.6,3.35,2.6
E0,12/04/2026,Chelsea,Man City,A,2-1,0.3789,0.7216,MED,0.27999999999999997,0.76,-0.4,1.0,0.2399163082645589,0.5,-0.5,0.0,1,0.835,0.123,0,2.88,3.9,2.15
E1,12/04/2026,Birmingham,Wrexham,H,2-0,0.0305,0.792,HIGH,0.27999999999999997,0.6,-0.6,0.2,0.26666666666666666,0.26,0.0,0.0,1,0.5867,0.0109,0,2.0,3.5,3.5
I1,12/04/2026,Como,Inter,H,0-4,1.0,0.5863,MED,1.0,0.5599999999999999,2.2,0.6,0.27587579617834396,0.0,-1.0,0.0,1,0.65,0.7096,1,3.15,3.4,2.2
I1,12/04/2026,Bologna,Lecce,H,2-2,1.0,0.7152,MED,0.6,0.2,0.0,-1.0,0.2822458270106222,0.5,0.5,0.08,1,0.5579,0.4907,0,1.8,3.3,4.65
I1,12/04/2026,Genoa,Sassuolo,H,1-1,0.4223,0.93,HIGH,0.6,0.48,0.4,0.4,0.29158356601515756,0.3333333333333333,0.3333333333333333,0.08,1,0.972,0.1767,0,2.15,3.2,3.4
I1,12/04/2026,Parma,Napoli,A,1-1,0.8412,0.6793,MED,0.36,0.8,-0.8,0.6,0.25976270014975233,0.3333333333333333,-0.3333333333333333,0.08,1,0.6455,0.352,0,5.5,3.6,1.64
I2,12/04/2026,Padova,Empoli,A,0-0,0.4823,0.678,MED,0.08,0.36,-1.2,0.0,0.2878670630880137,0.3333333333333333,-0.3333333333333333,0.08,1,0.9667,0.1723,0,3.1,3.25,2.28
I2,12/04/2026,Spezia,Mantova,A,0-2,0.3066,0.83,HIGH,0.36,0.48,-0.6,0.6,0.28333944505561665,0.5,-0.5,0.0,1,0.7601,0.1145,0,2.28,3.3,3.05
