tier,Date,HomeTeam,AwayTeam,prediction,pred_scoreline,confidence,dti,chaos_tier,home_form,away_form,home_gd,away_gd,odds_draw_prob,h2h_draw_rate,h2h_home_edge,draw_score,btts_flag,btts_prob,upset_score,upset_flag,B365H,B365D,B365A
E1,06/04/2026,Blackburn,West Brom,H,0-1,0.0914,0.844,HIGH,0.36,0.5599999999999999,-0.4,0.6,0.30175485779600614,0.3333333333333333,0.0,0.0,0,0.4622,0.0347,0,2.64,3.1,2.72
E1,06/04/2026,Sheffield Weds,Leicester,H,0-3,0.0761,0.712,MED,0.08,0.36,-1.4,-0.4,0.23636838635034768,0.16666666666666666,-0.16666666666666666,0.0,1,0.6667,0.0577,0,6.25,3.95,1.52
E1,06/04/2026,Swansea,Middlesbrough,A,0-2,0.3226,0.82,HIGH,0.4,0.5599999999999999,-1.0,1.0,0.26297577854671284,0.0,-0.6666666666666666,0.0,0,0.4667,0.119,0,3.8,3.55,1.9
E1,06/04/2026,Hull,Coventry,A,0-2,0.5382,0.67,MED,0.4,0.8,-0.6,1.6,0.2594210813762971,0.6666666666666666,0.0,0.0,1,0.6,0.1786,0,3.75,3.6,1.9
E1,06/04/2026,Derby,Stoke,H,2-0,1.0,0.68,MED,0.8,0.27999999999999997,0.8,-0.6,0.26381750969254353,0.16666666666666666,-0.16666666666666666,0.0,1,0.7333,0.5168,0,1.9,3.55,3.85
E2,06/04/2026,Exeter,Doncaster,A,0-2,1.0,0.508,MED,0.08,0.76,-1.6,0.6,0.27812494820069944,0.26,0.0,0.0,0,0.2667,0.4416,0,2.82,3.35,2.38
E2,06/04/2026,Reading,Lincoln,A,1-1,0.7603,0.664,MED,0.48,0.8800000000000001,0.4,1.6,0.2625762335982258,0.4,-0.6,0.08,1,0.6667,0.3234,0,3.7,3.55,1.92
E2,06/04/2026,Barnsley,Plymouth,A,2-0,0.988,0.64,MED,0.43999999999999995,0.8800000000000001,0.0,1.4,0.2609804922086588,0.2,0.4,0.0,1,0.6667,0.5595,0,3.05,3.6,2.18
E2,06/04/2026,Bolton,Stockport,H,0-2,1.0,0.914,HIGH,0.5599999999999999,0.48,0.8,0.2,0.26316820050910517,0.0,-1.0,0.0,1,0.9333,0.8056,1,2.1,3.55,3.2
E2,06/04/2026,Mansfield,Burton,H,2-0,1.0,0.828,HIGH,0.6399999999999999,0.4,0.8,0.0,0.27813779668429217,0.6666666666666666,-0.3333333333333333,0.0,1,0.52,0.6354,1,2.12,3.35,3.3
E2,06/04/2026,Stevenage,Blackpool,H,0-0,1.0,0.888,HIGH,0.6,0.48,0.2,-0.4,0.27920940705529146,0.2,0.0,0.08,0,0.48,0.5677,0,1.8,3.35,4.65
E2,06/04/2026,Wycombe,Bradford,H,0-3,0.8165,0.912,HIGH,0.4,0.48,0.4,0.0,0.2792880891844318,0.3333333333333333,0.0,0.0,1,0.8667,0.4649,0,2.1,3.35,3.4
E2,06/04/2026,Peterborough,Cardiff,H,1-1,0.7981,0.909,HIGH,0.5,0.36,0.0,0.0,0.2278965847430578,0.26,0.0,0.08,1,0.6944,0.5279,0,4.2,4.1,1.7
E2,06/04/2026,Northampton,Wigan,A,3-2,0.6014,0.662,MED,0.08,0.48,-1.4,-0.4,0.2962962962962963,0.3333333333333333,-0.6666666666666666,0.0,1,0.6667,0.26,0,2.8,3.15,2.52
E2,06/04/2026,AFC Wimbledon,Luton,A,3-2,0.2569,0.786,HIGH,0.27999999999999997,0.5599999999999999,-0.6,0.2,0.2706014254825018,0.3333333333333333,-0.6666666666666666,0.0,1,1.0,0.0909,0,3.1,3.45,2.18
E2,06/04/2026,Leyton Orient,Huddersfield,H,5-1,1.0,0.606,MED,0.8800000000000001,0.36,1.2,-0.4,0.28330246357094857,0.3333333333333333,-0.3333333333333333,0.0,1,0.5333,0.5796,0,2.98,3.3,2.32
E3,06/04/2026,Harrogate,Bristol Rvs,A,0-0,1.0,0.5868,MED,0.2,0.8,-0.8,1.0,0.28416485900216926,0.0,-0.3333333333333333,0.08,0,0.4,0.4888,0,2.62,3.3,2.62
E3,06/04/2026,Barrow,Chesterfield,A,2-2,0.8163,0.6888,MED,0.27999999999999997,0.6,-1.6,0.2,0.2834507042253521,0.0,-1.0,0.08,1,0.7333,0.3828,0,3.45,3.3,2.1
E3,06/04/2026,Tranmere,Colchester,A,2-1,0.6165,0.6506,MED,0.08,0.36,-1.6,-0.2,0.27905116204648184,0.5,-0.5,0.0,0,0.3467,0.2462,0,3.2,3.35,2.18
E3,06/04/2026,Notts County,Newport County,H,0-2,0.8101,0.8145,HIGH,0.6,0.4,1.0,-0.2,0.23265306122448978,0.3333333333333333,0.3333333333333333,0.0,1,0.8667,0.3662,0,1.52,4.0,6.0
E3,06/04/2026,Crewe,Salford,A,0-1,0.2339,0.7523,HIGH,0.48,0.8,0.2,0.8,0.28314606741573034,0.3333333333333333,0.0,0.0,1,0.5778,0.0792,0,2.7,3.3,2.52
E3,06/04/2026,Cheltenham,Cambridge,A,4-0,0.3985,0.8505,HIGH,0.44000000000000006,0.5599999999999999,-0.2,1.0,0.2568424566088118,0.3333333333333333,0.3333333333333333,0.0,1,0.7333,0.2192,0,5.7,3.65,1.62
E3,06/04/2026,Crawley Town,Grimsby,A,2-1,0.4698,0.7725,HIGH,0.44000000000000006,0.6799999999999999,0.2,1.4,0.2706014254825018,0.16666666666666666,-0.16666666666666666,0.0,0,0.4978,0.1779,0,3.1,3.45,2.18
E3,06/04/2026,Swindon,Walsall,H,0-3,0.0817,0.9601,HIGH,0.5599999999999999,0.5599999999999999,0.4,0.6,0.2792054938427718,0.16666666666666666,-0.16666666666666666,0.0,0,0.4889,0.0686,0,2.08,3.35,3.45
E3,06/04/2026,Gillingham,Accrington ST,A,0-2,1.0,0.4523,LOW,0.0,0.5,-2.8,0.0,0.2835501893584312,0.26,0.0,0.0,1,0.6333,0.4674,0,1.99,3.3,3.8
E3,06/04/2026,Fleetwood Town,Barnet,H,0-1,0.1462,0.966,HIGH,0.44000000000000006,0.48,0.0,0.0,0.2827032011592675,0.0,0.3333333333333333,0.0,0,0.4444,0.0636,0,2.96,3.3,2.32
E3,06/04/2026,Oldham,Milton Keynes Dons,H,1-0,0.651,0.7664,HIGH,0.8,0.6,1.4,0.6,0.28314606741573034,0.3333333333333333,-0.6666666666666666,0.0,1,0.7333,0.4646,0,2.7,3.3,2.52
EC,06/04/2026,Brackley Town,Boston Utd,A,1-1,0.1196,0.764,HIGH,0.16,0.36,-1.6,-0.8,0.2733494787827735,0.26,0.0,0.08,1,1.0,0.0411,0,2.95,3.35,2.2
EC,06/04/2026,Truro City,Forest Green,H,1-0,0.1588,0.91,HIGH,0.5,0.6,0.0,0.4,0.24903032772013187,0.26,0.0,0.0,1,0.9,0.065,0,4.33,3.65,1.68
EC,06/04/2026,FC Halifax Town,Tamworth,H,1-0,0.2336,0.9225,HIGH,0.5,0.6,0.0,0.2,0.27210884353741494,0.26,0.0,0.0,1,0.9667,0.097,0,2.0,3.35,3.35
EC,06/04/2026,Sutton Utd,Southend,H,1-1,0.2058,0.936,HIGH,0.5,0.5599999999999999,0.0,0.4,0.24607944240958715,0.26,0.0,0.08,1,0.8056,0.0867,0,4.0,3.7,1.73
EC,06/04/2026,Solihull,Boreham Wood,A,1-3,0.5409,0.7815,HIGH,0.36,0.5599999999999999,-1.2,0.6,0.25658087875525987,0.16666666666666666,0.16666666666666666,0.0,1,0.6667,0.2451,0,3.45,3.55,1.9
EC,06/04/2026,Braintree,Woking,A,1-1,0.0982,0.833,HIGH,0.5,0.6799999999999999,0.0,0.8,0.26556108569931686,0.26,0.0,0.08,1,0.8333,0.0368,0,3.45,3.4,1.91
EC,06/04/2026,Morecambe,Carlisle,A,3-4,0.7776,0.675,MED,0.27999999999999997,0.8,0.2,1.4,0.23795653148106655,0.26,0.0,0.0,1,1.0,0.3296,0,3.6,3.8,1.77
EC,06/04/2026,Gateshead,Scunthorpe,A,1-2,0.0344,0.7605,HIGH,0.6799999999999999,0.8800000000000001,0.2,0.8,0.2444399514759401,0.0,-0.3333333333333333,0.0,1,0.9333,0.0118,0,3.1,3.7,1.95
EC,06/04/2026,Eastleigh,Yeovil,A,2-2,0.2887,0.755,HIGH,0.2,0.4,-1.2,0.0,0.2771021992238034,0.5,-0.16666666666666666,0.08,1,0.8,0.0981,0,2.38,3.3,2.7
EC,06/04/2026,Hartlepool,Rochdale,H,1-2,0.1166,0.8705,HIGH,0.6,0.6799999999999999,0.0,0.6,0.27482178500142573,0.2,-0.4,0.0,1,0.9333,0.1257,0,3.95,3.3,1.83
EC,06/04/2026,York,Altrincham,H,0-1,1.0,0.7125,MED,0.8,0.48,1.6,0.2,0.13885505481120586,0.16666666666666666,-0.5,0.0,1,0.6667,0.4935,0,1.14,6.5,13.0
EC,06/04/2026,Wealdstone,Aldershot,H,2-3,1.0,0.7675,HIGH,0.4,0.2,0.0,-1.0,0.2612137203166227,0.16666666666666666,-0.5,0.0,1,0.8667,0.6532,1,2.25,3.5,2.75
I1,06/04/2026,Lecce,Atalanta,A,2-2,0.6828,0.7122,MED,0.2,0.5599999999999999,-1.0,0.2,0.2632000384350528,0.16666666666666666,-0.5,0.08,1,0.6667,0.2688,0,4.75,3.55,1.73
I1,06/04/2026,Juventus,Genoa,H,0-3,0.3496,0.937,HIGH,0.5599999999999999,0.6,0.6,0.4,0.21276443169594833,0.3333333333333333,0.3333333333333333,0.0,1,0.8089,0.1474,0,1.38,4.4,8.6
I1,06/04/2026,Napoli,AC Milan,H,2-2,1.0,0.7661,HIGH,0.8,0.5,0.6,0.0,0.3142083312563349,0.26,0.0,0.08,1,0.8333,0.5604,0,2.44,2.98,3.1
I1,06/04/2026,Udinese,Como,A,0-1,1.0,0.5663,MED,0.48,1.0,0.6,2.2,0.2556014656583768,0.0,0.2,0.0,1,0.6667,0.4516,0,4.85,3.65,1.69
I2,06/04/2026,Cesena,Sudtirol,H,3-1,0.1283,0.85,HIGH,0.36,0.27999999999999997,-0.6,0.0,0.2875816993464052,0.3333333333333333,0.6666666666666666,0.0,1,0.8667,0.0491,0,2.2,3.25,3.25
I2,06/04/2026,Bari,Modena,A,0-3,0.3377,0.856,HIGH,0.4,0.48,-0.8,0.4,0.2748367375295262,0.5,-0.5,0.0,1,0.8,0.1301,0,4.3,3.4,1.84
I2,06/04/2026,Venezia,Juve Stabia,H,0-1,1.0,0.704,MED,0.76,0.44000000000000006,1.6,0.0,0.21499744245524297,0.3333333333333333,0.0,0.0,1,0.6,0.4363,0,1.42,4.35,7.4
I2,06/04/2026,Reggiana,Pescara,A,1-4,1.0,0.474,LOW,0.08,0.5599999999999999,-2.4,1.0,0.2754896219662958,0.0,-1.0,0.0,0,0.4667,0.422,0,2.92,3.4,2.32
I2,06/04/2026,Catanzaro,Monza,H,4-2,0.0971,0.948,HIGH,0.5599999999999999,0.5599999999999999,0.2,0.6,0.2756822810590632,0.26,0.0,0.0,1,1.0,0.0414,0,2.88,3.4,2.35
I2,06/04/2026,Mantova,Virtus Entella,H,2-2,0.2878,0.902,HIGH,0.48,0.6,0.6,0.2,0.27931158121190386,0.26,0.0,0.08,1,0.8667,0.1168,0,1.9,3.35,4.1
I2,06/04/2026,Sampdoria,Empoli,A,2-3,0.0633,0.888,HIGH,0.36,0.36,-0.8,0.0,0.2974169741697417,0.3333333333333333,0.6666666666666666,0.0,1,0.8667,0.1586,0,2.34,3.15,3.1
I2,06/04/2026,Carrarese,Spezia,H,2-1,1.0,0.796,HIGH,0.5599999999999999,0.36,0.8,-0.6,0.291445874337623,0.0,-0.3333333333333333,0.0,1,0.8667,0.6117,1,2.0,3.2,3.85
SP1,06/04/2026,Girona,Villarreal,H,3-1,0.2592,0.848,HIGH,0.36,0.6799999999999999,0.2,0.2,0.27439024390243905,0.16666666666666666,-0.5,0.0,1,1.0,0.1989,0,3.0,3.4,2.25
SP2,06/04/2026,Sporting Gijon,Real Sociedad II,H,0-2,0.2729,1.0,HIGH,0.5,0.5,0.0,0.0,0.2495355431700401,0.26,0.0,0.0,1,1.0,0.1228,0,1.74,3.75,4.4
SP2,06/04/2026,Castellón,Granada CF,H,2-1,0.2729,1.0,HIGH,0.5,0.5,0.0,0.0,0.24883638765572438,0.26,0.0,0.0,1,1.0,0.1228,0,1.67,3.75,4.85
E1,07/04/2026,Wrexham,Southampton,H,0-1,0.0735,0.728,MED,0.6,0.8800000000000001,0.2,1.2,0.26701570680628267,0.26,0.0,0.0,1,0.6667,0.0241,0,2.55,3.5,2.55
E2,07/04/2026,Port Vale,Rotherham,H,0-1,1.0,0.778,HIGH,0.27999999999999997,0.16,-1.0,-1.8,0.27936404269649157,0.16666666666666666,-0.16666666666666666,0.0,1,0.6222,0.5922,0,2.32,3.35,2.95
E3,07/04/2026,Bromley,Shrewsbury,H,1-1,1.0,0.6168,MED,0.6799999999999999,0.2,0.4,-1.4,0.2556014656583768,0.26,0.0,0.08,0,0.4,0.4343,0,1.69,3.65,4.85
SC1,07/04/2026,Ayr Utd,Dunfermline,A,1-1,0.6273,0.7465,MED,0.5,0.76,0.0,1.4,0.2781077463610507,0.26,0.0,0.08,1,0.7667,0.325,0,2.18,3.3,3.05
B1,10/04/2026,Charleroi,Antwerp,H,2-2,0.9519,0.8391,HIGH,0.6799999999999999,0.48,0.6,-0.4,0.26,0.0,0.3333333333333333,0.08,1,0.7333,0.3594,0,,,
D1,10/04/2026,FC Augsburg,1899 Hoffenheim,H,3-3,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.2528155339805825,0.26,0.0,0.08,1,1.0,0.1219,0,3.1,3.7,2.1
D2,10/04/2026,Karlsruher SC,Arminia Bielefeld,D,0-0,0.2207,0.675,MED,0.0,0.5,0.0,0.0,0.24523107177974435,0.26,0.0,0.08,0,0.25,0.067,0,2.9,3.8,2.15
D2,10/04/2026,Fortuna Düsseldorf,Holstein Kiel,H,1-1,0.6801,0.8315,HIGH,0.5,0.27999999999999997,0.0,-0.4,0.24904289781093553,0.26,0.0,0.08,1,0.9,0.3405,0,2.15,3.75,2.95
E0,10/04/2026,West Ham,Wolves,A,1-1,0.2946,0.8473,HIGH,0.36,0.5599999999999999,-0.8,0.4,0.2559627489868069,0.0,0.0,0.08,1,0.6667,0.1357,0,1.81,3.65,4.1
E1,10/04/2026,West Brom,Millwall,H,0-2,0.7753,0.936,HIGH,0.5599999999999999,0.48,0.8,0.4,0.26,0.8333333333333334,-0.16666666666666666,0.0,0,0.3556,0.3599,0,,,
E3,10/04/2026,Colchester,Swindon,A,1-2,0.3315,0.7204,MED,0.16,0.48,-0.4,0.4,0.26,0.3333333333333333,0.3333333333333333,0.0,0,0.1422,0.1741,0,,,
I1,10/04/2026,AS Roma,Pisa,H,3-0,0.974,0.6463,MED,0.0,0.2,0.0,-1.6,0.20310633213859022,0.26,0.0,0.0,0,0.1467,0.3837,0,1.36,4.6,8.5
I2,10/04/2026,Frosinone,Palermo,H,0-0,1.0,0.78,HIGH,0.6799999999999999,0.48,1.2,-0.2,0.26309648099244615,0.5,-0.16666666666666666,0.08,1,0.5333,0.6046,1,2.52,3.55,2.55
N1,10/04/2026,Twente,FC Volendam,H,2-2,1.0,0.5514,MED,0.8,0.0,1.0,0.0,0.1330275229357798,0.26,0.0,0.08,0,0.2222,0.3172,0,1.16,7.0,14.5
SC1,10/04/2026,Queen's Park,Ross County,H,4-0,1.0,0.7066,MED,0.5,0.16,0.0,-1.2,0.26,0.26,0.0,0.0,1,0.7,0.318,0,,,
SP1,10/04/2026,Real Madrid,Girona,H,2-1,1.0,0.807,HIGH,0.6,0.27999999999999997,0.6,0.2,0.14906832298136644,0.16666666666666666,0.5,0.0,1,0.7467,0.4414,0,1.2,6.25,12.5
SP2,10/04/2026,AD Ceuta FC,Real Sociedad II,H,0-0,0.3274,0.8,HIGH,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.08,0,0.0,0.1179,0,,,
B1,11/04/2026,St. Truiden,Club Brugge KV,H,0-1,1.0,0.675,MED,0.5,0.0,0.0,0.0,0.26,0.26,0.0,0.0,0,0.25,0.3038,0,,,
B1,11/04/2026,Standard Liege,KVC Westerlo,H,0-1,1.0,0.675,MED,0.5,0.0,0.0,0.0,0.26,0.26,0.0,0.0,0,0.25,0.3038,0,,,
B1,11/04/2026,Cercle Brugge,RAAL La Louvière,H,0-0,0.6274,0.6767,MED,0.4,0.0,-0.6,0.0,0.26,0.26,0.0,0.08,0,0.3911,0.1911,0,,,
D1,11/04/2026,FC St. Pauli,Bayern München,D,0-0,0.1408,0.675,MED,0.0,0.5,0.0,0.0,0.18315701169781426,0.26,0.0,0.08,0,0.25,0.0428,0,9.0,5.1,1.31
D1,11/04/2026,1. FC Heidenheim,Union Berlin,H,2-2,1.0,0.7205,MED,0.5,0.2,0.0,-1.4,0.2679900744416874,0.26,0.0,0.08,1,0.6333,0.57,0,3.15,3.5,2.16
D1,11/04/2026,RB Leipzig,Borussia Mönchengladbach,H,2-1,0.9881,0.8106,HIGH,0.6799999999999999,0.5,1.2,0.0,0.21470375401490435,0.26,0.0,0.0,1,0.8333,0.4898,0,1.51,4.35,5.6
D1,11/04/2026,Borussia Dortmund,Bayer Leverkusen,H,1-0,0.2708,1.0,HIGH,0.5,0.5,0.0,0.0,0.24567474048442903,0.26,0.0,0.0,1,1.0,0.1219,0,1.9,3.8,3.55
D1,11/04/2026,VfL Wolfsburg,Eintracht Frankfurt,H,1-1,0.8585,0.675,MED,0.5,0.0,0.0,0.0,0.2628954467424181,0.26,0.0,0.08,0,0.25,0.4251,0,2.4,3.55,2.68
D2,11/04/2026,SV Darmstadt 98,Hannover 96,H,0-0,0.942,0.675,MED,0.5,0.0,0.0,0.0,0.26,0.26,0.0,0.08,0,0.25,0.2861,0,,,
D2,11/04/2026,Preußen Münster,SpVgg Greuther Fürth,D,1-2,0.0348,0.6482,MED,0.2,0.0,-1.6,0.0,0.24666666666666667,0.26,0.0,0.0,0,0.2133,0.0102,0,1.85,3.8,3.8
D2,11/04/2026,1. FC Nürnberg,Dynamo Dresden,D,0-3,0.2207,0.675,MED,0.0,0.5,0.0,0.0,0.25539427226363276,0.26,0.0,0.0,0,0.25,0.067,0,2.1,3.65,3.1
D2,11/04/2026,Hertha BSC,1. FC Kaiserslautern,H,1-2,0.2722,1.0,HIGH,0.5,0.5,0.0,0.0,0.2423614707405489,0.26,0.0,0.0,1,1.0,0.1225,0,1.8,3.85,3.9
E0,11/04/2026,Liverpool,Fulham,H,0-0,0.1506,0.8624,HIGH,0.48,0.6799999999999999,0.4,0.8,0.22312676524339595,0.3333333333333333,0.3333333333333333,0.08,1,0.8667,0.0584,0,1.58,4.2,5.1
E0,11/04/2026,Brentford,Everton,A,1-2,0.0409,0.8889,HIGH,0.43999999999999995,0.6,-0.2,0.6,0.2831858407079646,0.3333333333333333,-0.3333333333333333,0.0,1,0.7333,0.0164,0,2.2,3.3,3.2
E0,11/04/2026,Burnley,Brighton,A,0-3,1.0,0.634,MED,0.16,0.8,-1.0,0.8,0.2486881857211003,0.5,-0.16666666666666666,0.0,1,0.5333,0.4433,0,4.6,3.75,1.7
