tier,Date,HomeTeam,AwayTeam,prediction,pred_scoreline,confidence,dti,chaos_tier,home_form,away_form,home_gd,away_gd,odds_draw_prob,h2h_draw_rate,h2h_home_edge,draw_score,btts_flag,btts_prob,upset_score,upset_flag,B365H,B365D,B365A
E2,03/04/2026,Burton Albion,Barnsley,H,1-1,0.5541,0.961,HIGH,0.5,0.43999999999999995,0.0,0.0,0.26316820050910517,0.26,0.0,0.0,1,0.81,0.2778,0,2.1,3.55,3.2
E2,03/04/2026,Rotherham,Stevenage,A,0-2,1.0,0.614,MED,0.16,0.6,-1.8,0.2,0.3061846247588098,0.2,0.4,0.0,0,0.3333,0.561,0,3.35,3.05,2.25
E2,03/04/2026,Huddersfield,Reading,A,1-1,0.0429,0.858,HIGH,0.36,0.48,-0.4,0.4,0.26020260492040526,0.2,-0.4,0.0,1,0.52,0.0166,0,1.74,3.6,4.65
E2,03/04/2026,Bradford,Northampton,H,2-1,1.0,0.634,MED,0.48,0.08,0.0,-1.4,0.21769772905246668,0.16666666666666666,0.16666666666666666,0.0,1,0.6,0.3996,0,1.39,4.3,8.6
E3,03/04/2026,Milton Keynes Dons,Barrow,H,2-1,1.0,0.657,MED,0.6,0.27999999999999997,0.6,-1.6,0.21505184656980716,0.2,-0.4,0.0,1,0.6,0.4934,0,1.41,4.35,7.7
E3,03/04/2026,Shrewsbury,Tranmere,H,1-1,0.5464,0.7861,HIGH,0.2,0.08,-1.4,-1.6,0.2831912302070646,0.0,-0.3333333333333333,0.0,1,0.6933,0.3058,0,2.25,3.3,3.1
E3,03/04/2026,Accrington ST,Crewe,H,1-2,0.1901,0.9711,HIGH,0.5,0.48,0.0,0.2,0.28333463065307074,0.26,0.0,0.0,1,0.9667,0.0831,0,3.5,3.3,2.08
E3,03/04/2026,Colchester,Oldham,A,0-1,1.0,0.6427,MED,0.36,0.8,-0.2,1.4,0.2972226261451214,0.5,0.16666666666666666,0.0,0,0.2889,0.5388,0,2.92,3.15,2.45
E3,03/04/2026,Grimsby,Harrogate Town,H,2-1,1.0,0.7716,HIGH,0.6799999999999999,0.5,1.4,0.0,0.233587786259542,0.26,0.0,0.0,1,0.7,0.4835,0,1.53,4.0,6.0
E3,03/04/2026,Newport County,Crawley Town,H,1-1,0.0442,0.9182,HIGH,0.4,0.44000000000000006,-0.2,0.2,0.27828748721105295,0.16666666666666666,-0.5,0.0,0,0.44,0.1183,0,2.46,3.35,2.72
E3,03/04/2026,Barnet,Bromley,A,1-1,0.1192,0.8462,HIGH,0.48,0.6799999999999999,0.0,0.4,0.2751322751322752,0.26,0.0,0.0,0,0.44,0.0454,0,2.08,3.4,3.4
E3,03/04/2026,Chesterfield,Cheltenham,H,2-2,0.6452,0.8882,HIGH,0.6,0.44000000000000006,0.2,-0.2,0.23302552960347636,0.3333333333333333,0.0,0.0,1,1.0,0.2746,0,1.56,4.0,5.5
E3,03/04/2026,Walsall,Gillingham,H,2-0,1.0,0.3895,LOW,0.5599999999999999,0.0,0.6,-2.8,0.25972828425647015,0.5,0.16666666666666666,0.0,0,0.3333,0.3316,0,1.69,3.6,5.0
E3,03/04/2026,Salford City,Notts County,A,2-2,0.3107,0.8555,HIGH,0.5,0.6,0.0,1.0,0.27884518660094554,0.26,0.0,0.0,1,1.0,0.1246,0,2.2,3.35,3.15
E3,03/04/2026,Bristol Rovers,Fleetwood Town,H,1-1,0.3249,0.961,HIGH,0.5,0.44000000000000006,0.0,0.0,0.2875816993464052,0.26,0.0,0.0,1,0.5878,0.1405,0,2.2,3.25,3.25
EC,03/04/2026,Rochdale,Morecambe,H,2-2,1.0,0.787,HIGH,0.6799999999999999,0.27999999999999997,0.6,0.2,0.1830896376350922,0.26,0.0,0.0,1,1.0,0.4538,0,1.28,5.0,9.0
EC,03/04/2026,Scunthorpe,Hartlepool,H,2-1,1.0,0.728,MED,0.8800000000000001,0.6,0.8,0.0,0.23875565828758546,0.26,0.0,0.0,1,0.8,0.506,0,1.85,3.8,3.35
EC,03/04/2026,Southend,Braintree,H,1-1,0.6463,0.936,HIGH,0.5599999999999999,0.5,0.4,0.0,0.18878101402373246,0.26,0.0,0.0,1,0.8056,0.2722,0,1.25,4.8,10.5
EC,03/04/2026,Carlisle,Gateshead,H,2-1,1.0,0.775,HIGH,0.8,0.6799999999999999,1.4,0.2,0.2162849872773537,0.26,0.0,0.0,1,0.8,0.4868,0,1.5,4.2,5.1
EC,03/04/2026,Yeovil Town,Truro City,H,2-2,0.3141,1.0,HIGH,0.5,0.5,0.0,0.0,0.2866242038216561,0.26,0.0,0.0,1,1.0,0.1413,0,2.25,3.2,3.0
EC,03/04/2026,Forest Green,Brackley Town,H,2-1,1.0,0.629,MED,0.6,0.16,0.4,-1.6,0.20274767154356677,0.26,0.0,0.0,1,0.6,0.393,0,1.33,4.5,8.2
EC,03/04/2026,Aldershot Town,Sutton Utd,H,2-2,0.3141,1.0,HIGH,0.5,0.5,0.0,0.0,0.2608695652173913,0.26,0.0,0.0,1,1.0,0.1413,0,2.1,3.5,3.0
EC,03/04/2026,Boreham Wood,Wealdstone,H,2-1,0.9195,0.8825,HIGH,0.5599999999999999,0.4,0.6,0.0,0.21119981042373256,0.2,0.8,0.0,1,0.9333,0.4805,0,1.55,4.33,4.6
EC,03/04/2026,Woking,Eastleigh,H,2-1,1.0,0.635,MED,0.6799999999999999,0.2,0.8,-1.2,0.25158562367864695,0.5,-0.16666666666666666,0.0,1,0.6667,0.4826,0,1.7,3.6,4.2
EC,03/04/2026,Altrincham,FC Halifax Town,H,1-1,0.416,0.9745,HIGH,0.48,0.5,0.2,0.0,0.2598550165143911,0.26,0.0,0.0,1,0.75,0.2056,0,2.6,3.5,2.33
EC,03/04/2026,Tamworth,Solihull Moors,H,2-1,0.5805,0.9225,HIGH,0.6,0.5,0.2,0.0,0.2733494787827735,0.26,0.0,0.0,1,0.9667,0.2985,0,2.2,3.35,2.95
EC,03/04/2026,Boston United,York,A,1-2,1.0,0.705,MED,0.5,0.8,0.0,1.6,0.21732165741136264,0.26,0.0,0.0,1,0.7667,0.4514,0,5.5,4.2,1.48
E1,06/04/2026,Portsmouth,Oxford United,A,0-1,0.2269,0.71,MED,0.08,0.0,-1.4,0.0,0.26,0.26,0.0,0.0,0,0.1333,0.0725,0,,,
E1,06/04/2026,Millwall,Norwich,H,1-1,0.2499,0.92,HIGH,0.48,0.6,0.4,0.6,0.26,0.0,0.0,0.0,0,0.32,0.1035,0,,,
E1,06/04/2026,Watford,Charlton,H,1-1,0.2535,0.904,HIGH,0.36,0.48,0.0,0.2,0.26,0.0,0.0,0.0,0,0.2489,0.1031,0,,,
E1,06/04/2026,Bristol City,Sheffield Utd,H,0-1,0.0033,0.73,MED,0.08,0.0,-1.0,0.0,0.26,0.26,0.0,0.0,0,0.0267,0.0011,0,,,
E1,06/04/2026,Ipswich,Birmingham,H,1-1,1.0,0.782,HIGH,0.6399999999999999,0.27999999999999997,0.6,-0.2,0.26,0.6666666666666666,0.0,0.0,0,0.3422,0.3519,0,,,
E1,06/04/2026,Preston,QPR,A,1-2,0.4598,0.76,HIGH,0.2,0.4,-1.0,0.4,0.26,0.16666666666666666,-0.5,0.0,1,0.7333,0.1573,0,,,
E1,06/04/2026,Blackburn,West Brom,A,0-1,0.1226,0.854,HIGH,0.36,0.5599999999999999,0.0,0.8,0.26,0.3333333333333333,0.0,0.0,0,0.2,0.0471,0,,,
E1,06/04/2026,Derby,Stoke City,H,0-0,1.0,0.63,MED,0.6,0.0,0.4,0.0,0.26,0.26,0.0,0.0,0,0.0356,0.2835,0,,,
E1,06/04/2026,Sheffield Wednesday,Leicester,H,0-0,0.2074,0.71,MED,0.0,0.36,0.0,0.0,0.26,0.26,0.0,0.0,0,0.0711,0.0663,0,,,
E1,06/04/2026,Hull City,Coventry,A,0-1,0.8503,0.58,MED,0.0,0.6,0.0,1.4,0.26,0.26,0.0,0.0,0,0.08,0.2219,0,,,
E1,06/04/2026,Swansea,Middlesbrough,A,1-1,0.0411,0.884,HIGH,0.4,0.36,-0.4,0.6,0.26,0.0,-0.6666666666666666,0.0,0,0.2933,0.0163,0,,,
E2,06/04/2026,Mansfield Town,Burton Albion,H,0-0,0.5485,0.8,HIGH,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.0,0,0.0,0.1975,0,,,
E2,06/04/2026,Bolton,Stockport County,H,0-0,0.9866,0.71,MED,0.36,0.0,0.0,0.0,0.26,0.26,0.0,0.0,0,0.1111,0.3152,0,,,
E2,06/04/2026,Barnsley,Plymouth,A,1-1,0.7842,0.688,MED,0.24000000000000005,0.6799999999999999,-0.2,1.2,0.26,0.2,0.4,0.0,0,0.4356,0.3228,0,,,
E2,06/04/2026,AFC Wimbledon,Luton,A,1-2,0.9995,0.6,MED,0.08,0.5599999999999999,-1.2,0.4,0.26,0.3333333333333333,-0.6666666666666666,0.0,1,0.5333,0.2699,0,,,
E2,06/04/2026,Northampton,Wigan,A,1-1,1.0,0.568,MED,0.0,0.48,-1.4,0.2,0.26,0.3333333333333333,-0.6666666666666666,0.0,0,0.3733,0.2556,0,,,
E2,06/04/2026,Peterborough,Cardiff,D,0-0,0.1696,0.71,MED,0.0,0.36,0.0,0.0,0.26,0.26,0.0,0.0,0,0.1111,0.0542,0,,,
E2,06/04/2026,Wycombe,Bradford,H,1-1,1.0,0.826,HIGH,0.4,0.27999999999999997,0.6,-0.2,0.26,0.3333333333333333,0.0,0.0,0,0.4267,0.3717,0,,,
E2,06/04/2026,Exeter City,Doncaster,A,0-0,0.5968,0.588,MED,0.0,0.6799999999999999,0.0,0.6,0.26,0.26,0.0,0.0,0,0.0178,0.1579,0,,,
E2,06/04/2026,Stevenage,Blackpool,H,1-1,0.32,0.926,HIGH,0.4,0.48,0.0,0.2,0.26,0.2,0.0,0.0,0,0.2489,0.1333,0,,,
E2,06/04/2026,Leyton Orient,Huddersfield,H,1-1,1.0,0.764,HIGH,0.6799999999999999,0.36,1.0,-0.2,0.26,0.3333333333333333,-0.3333333333333333,0.0,0,0.4044,0.4105,0,,,
E2,06/04/2026,Reading,Lincoln,A,1-1,0.0144,0.836,HIGH,0.48,0.6799999999999999,0.6,1.2,0.26,0.4,-0.6,0.0,1,0.5778,0.0054,0,,,
E3,06/04/2026,Crawley Town,Grimsby,A,0-1,0.2331,0.8504,HIGH,0.36,0.48,0.2,1.0,0.26,0.16666666666666666,-0.16666666666666666,0.0,0,0.2,0.0892,0,,,
E3,06/04/2026,Crewe,Salford City,H,1-0,1.0,0.6482,MED,0.48,0.0,0.4,0.0,0.26,0.26,0.0,0.0,0,0.1556,0.2917,0,,,
E3,06/04/2026,Cheltenham,Cambridge United,H,1-1,0.6449,0.6941,MED,0.36,0.0,-0.2,0.0,0.26,0.26,0.0,0.0,0,0.2489,0.2014,0,,,
E3,06/04/2026,Notts County,Newport County,H,2-1,1.0,0.8145,HIGH,0.6,0.4,1.2,0.0,0.26,0.3333333333333333,0.3333333333333333,0.0,1,0.6,0.3665,0,,,
E3,06/04/2026,Tranmere,Colchester,D,0-1,0.1942,0.7484,MED,0.08,0.16,-1.2,-0.4,0.26,0.5,-0.5,0.0,0,0.1422,0.0654,0,,,
E3,06/04/2026,Swindon Town,Walsall,A,0-1,0.7913,0.5964,MED,0.0,0.5599999999999999,0.0,0.8,0.26,0.26,0.0,0.0,0,0.0533,0.2124,0,,,
E3,06/04/2026,Barrow,Chesterfield,A,1-2,0.2351,0.8184,HIGH,0.27999999999999997,0.4,-1.2,-0.4,0.26,0.0,-1.0,0.0,1,0.7333,0.0866,0,,,
E3,06/04/2026,Harrogate Town,Bristol Rovers,H,0-0,0.3063,0.8,HIGH,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.0,0,0.0,0.1103,0,,,
E3,06/04/2026,Oldham,Milton Keynes Dons,H,1-1,1.0,0.7986,HIGH,0.6,0.4,1.2,-0.2,0.26,0.3333333333333333,-0.6666666666666666,0.0,0,0.3467,0.4927,0,,,
E3,06/04/2026,Gillingham,Accrington ST,A,0-1,0.7755,0.6409,MED,0.0,0.0,-2.0,0.0,0.26,0.26,0.0,0.0,0,0.0489,0.2237,0,,,
E3,06/04/2026,Fleetwood Town,Barnet,A,1-1,0.0357,0.8822,HIGH,0.36,0.48,0.0,0.4,0.26,0.0,0.3333333333333333,0.0,0,0.2133,0.0808,0,,,
EC,06/04/2026,Hartlepool,Rochdale,H,1-1,0.607,0.9175,HIGH,0.6,0.48,0.4,0.2,0.26,0.2,-0.4,0.0,1,0.6933,0.3306,0,,,
EC,06/04/2026,Morecambe,Carlisle,A,1-2,1.0,0.5895,MED,0.08,0.6,-0.8,1.0,0.26,0.26,0.0,0.0,1,0.6667,0.2653,0,,,
EC,06/04/2026,Solihull Moors,Boreham Wood,A,0-1,0.6606,0.6425,MED,0.0,0.48,0.0,0.6,0.26,0.26,0.0,0.0,0,0.1244,0.191,0,,,
EC,06/04/2026,Gateshead,Scunthorpe,H,1-1,0.005,0.883,HIGH,0.6,0.6799999999999999,0.2,0.6,0.26,0.0,-0.3333333333333333,0.0,1,0.7467,0.0687,0,,,
EC,06/04/2026,York,Altrincham,H,1-1,1.0,0.7445,MED,0.6,0.27999999999999997,1.2,-0.2,0.26,0.16666666666666666,-0.5,0.0,0,0.4356,0.435,0,,,
EC,06/04/2026,Braintree,Woking,A,0-0,0.3808,0.6675,MED,0.0,0.48,0.0,0.2,0.26,0.26,0.0,0.0,0,0.0889,0.1144,0,,,
EC,06/04/2026,Sutton Utd,Southend,A,0-1,0.5199,0.655,MED,0.0,0.48,0.0,0.4,0.26,0.26,0.0,0.0,0,0.1067,0.1532,0,,,
EC,06/04/2026,FC Halifax Town,Tamworth,A,0-1,0.6926,0.625,MED,0.0,0.6,0.0,0.4,0.26,0.26,0.0,0.0,0,0.1067,0.1948,0,,,
EC,06/04/2026,Truro City,Forest Green,A,0-1,0.2703,0.6875,MED,0.0,0.4,0.0,0.2,0.26,0.26,0.0,0.0,0,0.1333,0.0836,0,,,
EC,06/04/2026,Brackley Town,Boston United,D,0-1,0.0509,0.6975,MED,0.16,0.0,-1.0,0.0,0.26,0.26,0.0,0.0,0,0.0622,0.016,0,,,
EC,06/04/2026,Wealdstone,Aldershot Town,H,0-1,0.5303,0.7375,MED,0.2,0.0,-0.2,0.0,0.26,0.26,0.0,0.0,0,0.1333,0.176,0,,,
EC,06/04/2026,Eastleigh,Yeovil Town,A,0-1,0.5373,0.7125,MED,0.0,0.0,-1.4,0.0,0.26,0.26,0.0,0.0,0,0.1333,0.1723,0,,,
E1,07/04/2026,Wrexham,Southampton,A,1-2,0.5997,0.668,MED,0.4,0.8800000000000001,0.0,1.2,0.26,0.26,0.0,0.0,1,0.6,0.1803,0,,,
E2,07/04/2026,Port Vale,Rotherham,H,1-1,1.0,0.726,MED,0.27999999999999997,0.08,-1.0,-1.8,0.26,0.16666666666666666,-0.16666666666666666,0.0,1,0.6222,0.36,0,,,
E3,07/04/2026,Bromley,Shrewsbury,H,1-0,1.0,0.4909,LOW,0.6,0.0,0.4,-1.6,0.26,0.26,0.0,0.0,0,0.1067,0.2209,0,,,
